team,year,bat_war,pit_war,total_war,hit_runs,br_runs,fld_runs,n_pos_above_avg,n_pit_above_avg,bat_std,best_batter,worst_batter,n_batters,n_pitchers,actual_w,actual_r,actual_ra
MIA,2024,-9.209999999999999,4.270000000000001,-4.939999999999998,87.9,-1.800000000000001,3.0,4,5,1.2567944752190696,2.09,-2.11,18,20,62,637,841
TBA,2024,-1.87,14.27,12.399999999999999,68.6,12.2,1.8999999999999995,2,7,1.1764563669483596,2.08,-1.69,16,16,80,604,663
SLN,2024,7.479999999999999,25.78,33.26,170.1,7.399999999999999,8.0,7,11,1.8616592061921537,3.78,-2.1,17,17,83,672,719
CLE,2024,10.01,19.01,29.020000000000003,166.6,0.10000000000000075,20.099999999999998,4,8,2.054798902426163,6.39,-1.56,17,19,92,708,621
SEA,2024,12.760000000000002,26.940000000000005,39.7,167.6,10.299999999999999,12.2,6,7,1.9907268354380854,5.08,-1.36,16,16,85,676,607
DET,2024,-0.7900000000000009,21.18,20.39,116.4,9.0,7.699999999999999,4,7,1.690405934153753,3.9,-1.73,18,18,86,682,642
PIT,2024,3.3999999999999995,20.300000000000004,23.700000000000003,135.5,7.799999999999999,12.800000000000002,4,9,1.6422677232576304,4.1,-1.56,19,19,76,665,739
SFN,2024,3.1999999999999993,23.24,26.439999999999998,153.7,-1.099999999999999,15.9,6,9,1.931209787110159,4.89,-1.87,18,17,80,693,699
TOR,2024,1.879999999999999,9.79,11.669999999999998,138.4,-0.39999999999999947,8.1,3,3,2.1221105846146036,6.44,-1.96,16,16,74,671,743
LAN,2024,29.21,19.47,48.68,290.90000000000003,14.7,12.7,9,8,3.05094239929395,9.93,-1.21,15,20,98,842,686
COL,2024,1.8699999999999979,0.9100000000000001,2.779999999999998,154.29999999999995,-5.8999999999999995,21.800000000000004,6,1,2.228091081908692,4.72,-1.9,18,16,61,682,929
CIN,2024,7.13,15.670000000000002,22.8,180.4,14.2,0.4999999999999999,4,6,2.232749720812764,6.26,-2.17,20,17,77,699,694
NYA,2024,22.16,21.560000000000002,43.72,289.40000000000003,-8.2,6.200000000000001,6,11,4.062379138473647,12.76,-2.44,17,19,94,815,668
KCA,2024,15.16,27.89,43.05,185.1,9.799999999999999,12.3,6,9,2.8539024995826647,10.47,-1.72,18,18,86,735,644
PHI,2024,19.28,28.43,47.71,250.60000000000002,9.400000000000002,9.5,8,10,2.17939135234282,4.51,-1.72,16,16,95,784,671
MIN,2024,13.63,23.44,37.07,198.89999999999998,-4.199999999999999,7.1,7,8,1.630008570890494,3.33,-1.43,17,20,82,742,735
TEX,2024,10.66,15.06,25.72,141.90000000000003,7.999999999999998,8.0,6,8,1.9349251246741404,4.5,-1.82,15,17,78,683,738
BAL,2024,21.39,25.22,46.61,237.6,15.5,9.0,8,11,2.690595271806346,8.83,-1.77,16,20,91,786,699
WAS,2025,1.4700000000000006,4.030000000000001,5.500000000000002,120.3,0.0,8.0,4,4,1.926808133503005,4.45,-1.8,16,18,66,687,899
BOS,2025,11.92,23.720000000000002,35.64,219.8,11.400000000000002,15.6,7,9,2.0369199027105807,4.78,-1.91,19,18,89,786,676
MIA,2025,7.57,14.600000000000001,22.17,157.70000000000002,6.400000000000001,10.5,6,6,1.7110271682788194,3.91,-1.64,17,18,79,709,798
NYN,2025,24.72,22.41,47.129999999999995,269.3,13.600000000000001,11.3,8,9,2.7167560132065813,6.98,-1.69,17,20,83,766,715
ATL,2025,10.44,17.18,27.619999999999997,217.3,6.1,11.4,9,9,2.2067780753134674,5.99,-1.92,20,23,76,724,734
SFN,2025,9.46,21.57,31.03,183.2,-2.0999999999999996,9.900000000000002,6,8,2.171506005824836,4.21,-1.89,16,18,81,705,684
LAA,2025,0.8499999999999992,7.11,7.959999999999999,145.0,3.4999999999999996,7.3999999999999995,5,6,1.8754645038664841,3.9,-1.84,20,19,72,673,837
ARI,2025,11.02,10.680000000000001,21.700000000000003,210.0,4.199999999999999,9.7,5,4,2.929561049231859,7.86,-1.91,17,17,80,791,785
HOU,2025,10.869999999999997,19.119999999999997,29.989999999999995,218.3,-8.200000000000001,11.300000000000002,8,8,1.9655327643209228,5.12,-1.68,21,19,87,686,665
COL,2025,-7.430000000000001,-4.440000000000001,-11.870000000000001,122.6,-9.0,7.800000000000001,5,3,1.8911018091661747,5.3,-1.88,20,19,43,597,1021
CHA,2025,-1.700000000000001,8.280000000000001,6.58,121.4,2.4000000000000004,4.7,7,3,1.5681316405535806,2.33,-2.14,20,17,60,647,742
CHN,2025,27.43,21.509999999999998,48.94,267.7,23.8,23.400000000000002,9,9,2.518398879579378,5.32,-1.59,16,20,92,793,649
CIN,2025,6.3999999999999995,21.42,27.82,168.5,3.0,9.1,5,10,2.0131865937954956,4.81,-2.15,18,16,83,716,681
TBA,2025,6.539999999999999,20.71,27.25,185.3,2.899999999999999,10.0,4,10,1.9810900148803998,4.42,-1.81,18,17,77,714,683
SLN,2025,8.49,16.12,24.61,154.0,-0.9999999999999991,15.2,6,8,1.5570504969332237,3.25,-1.62,16,16,78,689,754
CLE,2025,2.3999999999999995,21.4,23.799999999999997,87.89999999999999,14.3,11.0,4,10,2.096282423720621,5.89,-2.02,16,18,88,643,649
SEA,2025,27.299999999999997,25.14,52.44,283.5,14.599999999999998,9.400000000000002,7,9,3.128004422418016,9.34,-1.68,16,17,90,766,694
SDN,2025,20.479999999999997,20.4,40.879999999999995,249.5,1.7000000000000006,11.1,9,8,2.240707754668169,5.78,-1.96,18,18,90,702,621
PHI,2025,28.669999999999995,29.26,57.92999999999999,282.09999999999997,11.600000000000001,9.899999999999999,8,8,2.488524711168293,6.85,-1.39,15,16,96,778,648
DET,2025,14.68,22.08,36.76,212.70000000000002,6.299999999999999,14.3,7,8,1.996092874769579,3.89,-1.84,17,18,87,758,691
TOR,2025,22.85,17.04,39.89,279.2,-9.500000000000002,11.5,8,9,2.228898435392272,5.6,-2.14,17,20,94,798,721
PIT,2025,-4.33,19.130000000000003,14.800000000000002,96.4,-1.8999999999999984,3.3000000000000003,4,6,1.3139125731950356,1.93,-1.98,16,13,71,583,645
BAL,2025,-10.230000000000002,9.19,-1.0400000000000027,102.59999999999998,5.499999999999999,3.6,3,3,1.7279847882928334,5.52,-1.99,21,19,75,677,788
MIL,2025,18.55,24.22,42.769999999999996,245.89999999999998,8.799999999999999,4.3999999999999995,8,12,2.118396930595292,5.26,-1.53,18,18,97,806,634
NYA,2025,30.02,25.609999999999996,55.629999999999995,336.20000000000005,8.5,5.0,11,11,2.8328151775337127,9.74,-1.52,18,21,94,849,685
LAN,2025,27.17,28.300000000000004,55.470000000000006,287.6,1.2999999999999998,6.3,7,10,3.167565245315925,10.38,-1.52,16,21,93,825,683
KCA,2025,7.160000000000002,22.29,29.450000000000003,183.2,-0.2000000000000013,21.1,7,9,2.683262761568283,7.57,-2.06,21,18,82,651,637
ATH,2025,10.02,7.78,17.8,248.79999999999998,-4.300000000000002,4.200000000000001,6,4,2.3340249852088015,5.08,-1.72,20,17,76,733,817
MIN,2025,0.04000000000000181,11.219999999999999,11.260000000000002,129.7,7.000000000000001,2.9000000000000004,4,6,1.9296770700744832,5.69,-1.8,18,16,70,678,773
TEX,2025,5.39,29.93,35.32,137.2,9.0,9.7,6,12,1.4720477442676612,3.09,-1.56,19,17,81,684,605
